EntryID	term
Q9NPH9	GO:0048018; GO:0005125; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
Q9NRR1	GO:0005515; GO:0003674; GO:0005488; GO:0005102
Q9P2C4	GO:0005488; GO:0003674; GO:0015643
Q9P6L9	GO:1901981; GO:0043167; GO:0036094; GO:0035091; GO:0005488; GO:0008289; GO:0030674; GO:0008093; GO:0005546; GO:0070273; GO:1902936; GO:0003674; GO:0060090; GO:0043168; GO:0005543
Q9P6M1	GO:0003824; GO:0016765; GO:0016684; GO:0004601; GO:0016491; GO:0016740; GO:0004364; GO:0003674; GO:0016209; GO:0004602
Q9P6R4	GO:0140475; GO:0030674; GO:0008093; GO:0003674; GO:0060090
Q9P6S0	GO:0098631; GO:0050839; GO:0005515; GO:0005488; GO:0003674
Q9P7B8	GO:0140678; GO:0140721; GO:0004857; GO:0008428; GO:0003674; GO:0030234; GO:0098772
Q9P7J2	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q9P7T1	GO:0016874; GO:0003824; GO:0003674; GO:0016879
Q9P7X2	GO:0003711; GO:0003674; GO:0140110
Q9P7X5	GO:0003824; GO:0140096; GO:0016772; GO:0004674; GO:0016740; GO:0016773; GO:0016301; GO:0004672; GO:0003674
Q9P7Y8	GO:1901981; GO:0036094; GO:0035091; GO:0008289; GO:0005488; GO:0005546; GO:1902936; GO:0003674; GO:0043167; GO:0043168; GO:0005543
Q9PRY2	GO:0030246; GO:0005537; GO:0048029; GO:0036094; GO:0005488; GO:0003674
Q9SHU7	GO:0015318; GO:0046915; GO:0046983; GO:0042802; GO:0042803; GO:0046873; GO:0005515; GO:0015075; GO:0005488; GO:0022890; GO:0005375; GO:0005215; GO:0005381; GO:0022857; GO:0003674; GO:0008324
Q9SIC6	GO:0140678; GO:0046910; GO:0004857; GO:0003674; GO:0030234; GO:0098772
Q9SIY3	GO:0016817; GO:0003824; GO:0017111; GO:0016887; GO:0016787; GO:0016462; GO:0050355; GO:0140657; GO:0016818; GO:0003674
Q9SJZ6	GO:0003712; GO:0030674; GO:0003674; GO:0060090; GO:0140110
Q9SL05	GO:0003674; GO:0009055
Q9SR00	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q9SR02	GO:0003676; GO:0003712; GO:0005488; GO:0097159; GO:0043565; GO:0030674; GO:0003677; GO:0003674; GO:0060090; GO:0140110
Q9SUG7	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
Q9SV72	GO:0019900; GO:0005102; GO:0005515; GO:0033612; GO:0005488; GO:0019899; GO:0003674; GO:0019901
Q9SWA6	GO:0003676; GO:0001067; GO:0003690; GO:0000976; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q9SYY4	GO:0003824; GO:0016747; GO:0016746; GO:0009922; GO:0016740; GO:0003674
Q9SZ52	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q9TZI4	GO:0005515; GO:0030695; GO:0005488; GO:0060589; GO:0005085; GO:0001965; GO:0003674; GO:0030234; GO:0098772
Q9U389	GO:0046983; GO:0042803; GO:0005515; GO:0005488; GO:0003674; GO:0042802
Q9U3D6	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q9U3P2	GO:0046983; GO:0042803; GO:0050839; GO:0005515; GO:0005488; GO:0003674; GO:0042802
Q9U7C9	GO:0005515; GO:0003674; GO:0005516; GO:0005488
Q9UL49	GO:0003676; GO:0003700; GO:0001067; GO:0001227; GO:0003690; GO:0000976; GO:0000987; GO:0005488; GO:0001217; GO:0097159; GO:0043565; GO:0000978; GO:0000981; GO:0000977; GO:0003677; GO:0003674; GO:1990837; GO:0140110
Q9URV1	GO:0016788; GO:0003824; GO:0003847; GO:0016787; GO:0003674; GO:0052689
Q9URY2	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
Q9US52	GO:0003674; GO:0060090; GO:0030674
Q9USG9	GO:0016788; GO:0003824; GO:0140640; GO:0140097; GO:0106334; GO:0016787; GO:0016829; GO:0008081; GO:0070259; GO:0017005; GO:0003674; GO:0042578
Q9USK0	GO:0003824; GO:0016772; GO:0016740; GO:0180030; GO:0016773; GO:0016301; GO:0003674; GO:0035299
Q9USR4	GO:0003676; GO:0031490; GO:0005488; GO:0097159; GO:0044877; GO:0003677; GO:0003674; GO:0003682
Q9USR9	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0043565; GO:0030674; GO:1990837; GO:0003677; GO:0019237; GO:0140483; GO:0003674; GO:0060090
Q9UST5	GO:0003676; GO:0001067; GO:0001046; GO:0003690; GO:0000976; GO:0001163; GO:0140223; GO:0005488; GO:0097159; GO:0043565; GO:0003677; GO:0001181; GO:0003674; GO:1990837; GO:0001164
Q9UST7	GO:0003674; GO:0000995; GO:0140223
Q9USV1	GO:0003676; GO:0060590; GO:0003690; GO:0003697; GO:0005488; GO:0097159; GO:0001671; GO:0140677; GO:0003677; GO:0003674; GO:0098772
Q9USX0	GO:0016758; GO:0003824; GO:0140103; GO:0140096; GO:0008378; GO:0008194; GO:0016740; GO:0016757; GO:0035250; GO:0003674; GO:0047220
Q9USX3	GO:0055103; GO:0180016; GO:0003674; GO:0030234; GO:0098772
Q9USY4	GO:0003676; GO:0003690; GO:0003688; GO:0005488; GO:0097159; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q9UTA4	GO:0003676; GO:0005488; GO:0003723; GO:0097159; GO:0000049; GO:0003674
Q9UTC0	GO:0140486; GO:0036094; GO:0005488; GO:0140487; GO:0008270; GO:0046914; GO:0046872; GO:0140313; GO:0043167; GO:0003674; GO:0043169
Q9UTI4	GO:0140483; GO:0003674; GO:0060090; GO:0030674
Q9UTN2	GO:0003676; GO:0003729; GO:0005488; GO:0097159; GO:0003723; GO:0003730; GO:0003674
Q9UTR4	GO:0005096; GO:0008047; GO:0030695; GO:0060589; GO:0140677; GO:0003674; GO:0030234; GO:0098772
Q9UUE5	GO:1990188; GO:0044877; GO:0005488; GO:0003682; GO:0003674
Q9V3F3	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q9V4M2	GO:0003674; GO:0060090; GO:0030674
Q9V629	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:1990470; GO:0003677; GO:0043565; GO:1990837; GO:0003674
Q9V8Y7	GO:0060089; GO:0004984; GO:0004888; GO:0038023; GO:0003674
Q9V9N4	GO:0003676; GO:0003700; GO:0001067; GO:0003690; GO:0000976; GO:0140463; GO:0005488; GO:0097159; GO:0043565; GO:0030674; GO:0000981; GO:1990837; GO:0000977; GO:0003677; GO:0003674; GO:0060090; GO:0140110
Q9VAJ3	GO:0015318; GO:0005272; GO:0140135; GO:0022836; GO:0022803; GO:0046873; GO:0015075; GO:0022890; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0008381; GO:0015081; GO:0003674; GO:0008324
Q9VAK8	GO:0048018; GO:0005125; GO:0005102; GO:0030545; GO:0030546; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
Q9VD09	GO:0008289; GO:0005488; GO:0003674; GO:0019840; GO:0005501
Q9VD73	GO:0005488; GO:0003674; GO:0030246
Q9VDE4	GO:0019209; GO:0019207; GO:0008047; GO:0140677; GO:0003674; GO:0030234; GO:0098772
Q9VFS6	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q9VFX1	GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0005109; GO:0003674
Q9VG55	GO:0005179; GO:0048018; GO:0005102; GO:0030545; GO:0016084; GO:0030546; GO:0001664; GO:0005515; GO:0005488; GO:0071855; GO:0140677; GO:0003674; GO:0098772
Q9VGH1	GO:0003824; GO:0004497; GO:0008395; GO:0016491; GO:0042768; GO:0003674
Q9VH14	GO:0140678; GO:0061135; GO:0008191; GO:0061134; GO:0004857; GO:0004866; GO:0003674; GO:0030414; GO:0030234; GO:0098772
Q9VHG4	GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0005109; GO:0003674
Q9VHM6	GO:0003674; GO:0003700; GO:0140110
Q9VI58	GO:0016779; GO:0003824; GO:0016772; GO:0140640; GO:0050265; GO:0016740; GO:0070569; GO:0140098; GO:0003674
Q9VIH3	GO:0005548; GO:0005319; GO:0005215; GO:0003674; GO:0008525
Q9VIP0	GO:0005488; GO:0003674; GO:0030246
Q9VJ83	GO:0005031; GO:0060089; GO:0004888; GO:0005035; GO:0038023; GO:0003674
Q9VJV8	GO:0003676; GO:0003727; GO:0071667; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q9VKD6	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
Q9VLD6	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q9VLL3	GO:0005102; GO:0051015; GO:0005112; GO:0005488; GO:0005515; GO:0051018; GO:0034237; GO:0008092; GO:0044877; GO:0003674; GO:0003779
Q9VMA3	GO:0003676; GO:0045182; GO:0031369; GO:0008190; GO:0005488; GO:0097159; GO:0003723; GO:0005515; GO:0003674
Q9VMC9	GO:0003824; GO:0016811; GO:0004061; GO:0016810; GO:0016787; GO:0003674
Q9VMD9	GO:0005102; GO:0005178; GO:0050839; GO:0005515; GO:0005488; GO:0044877; GO:0003674
Q9VMG0	GO:0016410; GO:0003824; GO:0019186; GO:0016407; GO:0016747; GO:0004059; GO:0016746; GO:0016740; GO:0003674; GO:0008080
Q9VPN2	GO:0038024; GO:0003674
Q9VR19	GO:0003674; GO:0060090; GO:0030674
Q9VT92	GO:0060089; GO:0004930; GO:0004888; GO:0038023; GO:0003674; GO:0016503
Q9VUF8	GO:0003824; GO:0004497; GO:0008395; GO:0004501; GO:0016491; GO:0016705; GO:0003674
Q9VV36	GO:0003674; GO:0005198; GO:0005212
Q9VV73	GO:0003676; GO:0003727; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q9VVF7	GO:0005102; GO:0005515; GO:0001664; GO:0005488; GO:0003674
Q9VWB9	GO:0005515; GO:0003674; GO:0044325; GO:0005488
Q9VWC6	GO:0001067; GO:0003700; GO:0031490; GO:0000976; GO:0000978; GO:1990837; GO:0140110; GO:0005488; GO:0097159; GO:0031491; GO:0003677; GO:0106260; GO:0060090; GO:0003690; GO:0140587; GO:0000981; GO:0044877; GO:0003682; GO:0003674; GO:0003676; GO:0000987; GO:0000977; GO:0043565
Q9VWE6	GO:0003676; GO:0031490; GO:0005488; GO:0097159; GO:0044877; GO:0003677; GO:0003674; GO:0003682
Q9VWS4	GO:0005031; GO:0060089; GO:0004888; GO:0005035; GO:0038023; GO:0003674
Q9VXA8	GO:0016788; GO:0003824; GO:0004527; GO:0016817; GO:0008409; GO:0016796; GO:0140640; GO:0016818; GO:0004534; GO:0004540; GO:0016896; GO:0016787; GO:0016462; GO:0004518; GO:0140098; GO:0003674; GO:0004532; GO:0034353
Q9VXG1	GO:0003676; GO:0003729; GO:0005488; GO:0003723; GO:0097159; GO:0003674
Q9VYQ0	GO:0005515; GO:0140296; GO:0005488; GO:0008134; GO:0003674; GO:0017025
Q9VZU2	GO:0003824; GO:0140096; GO:0019706; GO:0016747; GO:0016409; GO:0016746; GO:0019707; GO:0016740; GO:0016417; GO:0003674
Q9W0I5	GO:0030374; GO:0140297; GO:0003712; GO:0005515; GO:0005488; GO:0003713; GO:0030674; GO:0008134; GO:0003674; GO:0060090; GO:0140110
Q9W0S8	GO:0008017; GO:0005515; GO:0015631; GO:0005488; GO:0003674; GO:0008092
Q9W0Y6	GO:0022803; GO:0005227; GO:0022839; GO:0022834; GO:0005216; GO:0005261; GO:0015318; GO:0015267; GO:0015276; GO:0099094; GO:0022890; GO:0015085; GO:0003674; GO:0022836; GO:0046873; GO:0015075; GO:0005215; GO:0022857; GO:0005262; GO:0008324
Q9W123	GO:0005488; GO:0003674; GO:0003682; GO:0044877
Q9W192	GO:0140030; GO:0005515; GO:0005488; GO:0036122; GO:0003674; GO:0140032; GO:0019955
Q9W1I2	GO:0003676; GO:0045182; GO:0090079; GO:0005488; GO:0097159; GO:0000900; GO:0003674; GO:0030371
Q9W1R4	GO:0005488; GO:0003674; GO:0003682; GO:0044877
Q9W2H9	GO:0003676; GO:0061980; GO:0005488; GO:0003723; GO:0097159; GO:0034584; GO:0003674
Q9W369	GO:0003824; GO:0031964; GO:0016787; GO:0003832; GO:0003674
Q9W5G6	GO:0060089; GO:0004984; GO:0004888; GO:0038023; GO:0003674
Q9WYH1	GO:0016788; GO:0003824; GO:0016787; GO:0106435; GO:0003674; GO:0052689
Q9X1N5	GO:0003824; GO:0016780; GO:0016772; GO:0000287; GO:0036094; GO:0005488; GO:0016740; GO:0046914; GO:0046872; GO:0030145; GO:0003674; GO:0043167; GO:0043169
Q9XF04	GO:0005102; GO:0005515; GO:0033612; GO:0005488; GO:0003674
Q9XI19	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
Q9XI73	GO:0003674; GO:0045156; GO:0009055
Q9XIM0	GO:0005488; GO:0003674; GO:0036033; GO:0044877
Q9XTT4	GO:0031267; GO:0051020; GO:0008017; GO:0051015; GO:0005515; GO:0015631; GO:0005488; GO:0003779; GO:0044877; GO:0019899; GO:0003674; GO:0008092
Q9XV66	GO:0022803; GO:0015075; GO:0005216; GO:0005215; GO:0005261; GO:0015267; GO:0022857; GO:0003674; GO:0008324
Q9XW71	GO:0005102; GO:0001664; GO:0005515; GO:0005488; GO:0071855; GO:0003674
Q9XX00	GO:0003674; GO:0003700; GO:0140110
Q9XYT4	GO:0036094; GO:0005509; GO:0005488; GO:0046872; GO:0003674; GO:0043167; GO:0043169
Q9Y0C9	GO:0004860; GO:0010854; GO:0004857; GO:0140677; GO:0098772; GO:0031267; GO:0005488; GO:0019899; GO:0051020; GO:0008047; GO:0019210; GO:0010856; GO:0019207; GO:0003674; GO:0010851; GO:0010853; GO:0140678; GO:0005515; GO:0019887; GO:0030234
Q9Y0X6	GO:0048018; GO:0005102; GO:0030545; GO:0030546; GO:0001515; GO:0005515; GO:0005488; GO:0140677; GO:0003674; GO:0098772
Q9Y118	GO:0008047; GO:0140677; GO:0003674; GO:0030337; GO:0030234; GO:0098772
Q9Y5Q9	GO:0003674; GO:0000995; GO:0140223
Q9Y7J2	GO:0043495; GO:0003674; GO:0060090; GO:0030674
Q9Y7J9	GO:1901612; GO:0036094; GO:0008289; GO:0005488; GO:0008093; GO:0060090; GO:0043167; GO:0043495; GO:0005546; GO:0070300; GO:0003674; GO:1901611; GO:1901981; GO:0035091; GO:0140443; GO:0030674; GO:1902936; GO:0106006; GO:0043168; GO:0005543
Q9Y7L4	GO:0003676; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q9Y7R3	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003677; GO:0003674; GO:0061776
Q9Y7U4	GO:0003676; GO:0003690; GO:0005488; GO:0097159; GO:0003677; GO:0003674
Q9Y7U5	GO:0030695; GO:0060589; GO:0005085; GO:0003674; GO:0030234; GO:0098772
Q9Y817	GO:0005488; GO:0003674; GO:0044877
Q9Z4P6	GO:0003824; GO:0046992; GO:0016491; GO:0050485; GO:0003674; GO:0050002
Q9ZGH1	GO:0003824; GO:0051539; GO:0036094; GO:0016840; GO:0005488; GO:0016829; GO:0016841; GO:0003674; GO:0051536; GO:0051540
Q9ZJ31	GO:0016788; GO:0003824; GO:0016787; GO:0016791; GO:0003674; GO:0042578
Q9ZKJ5	GO:0003824; GO:0016772; GO:0036094; GO:0016740; GO:0140096; GO:0004674; GO:0005488; GO:0097159; GO:0046872; GO:0043167; GO:0043169; GO:1901265; GO:1901363; GO:0003674; GO:0004672; GO:0000287; GO:0000166; GO:0016773; GO:0016301
Q9ZQI0	GO:0005199; GO:0003674; GO:0005198
Q9ZUZ6	GO:0003676; GO:0005488; GO:0097159; GO:0003723; GO:0003674
S7WCF5	GO:0016758; GO:0003824; GO:0140096; GO:0046922; GO:0016740; GO:0008417; GO:0016757; GO:0003674
T2G6Z9	GO:1901265; GO:0003824; GO:0000166; GO:0016667; GO:0046983; GO:0036094; GO:0071949; GO:0005515; GO:0005488; GO:0016491; GO:0097159; GO:0046982; GO:1901363; GO:0003674; GO:0043167; GO:0009973; GO:0043168; GO:0050660
V5BCL0	GO:0022803; GO:0022829; GO:0022857; GO:0005215; GO:0015267; GO:0003674
W7K139	GO:0016788; GO:0003824; GO:0016298; GO:0016787; GO:0004623; GO:0004620; GO:0003674; GO:0052689
