EntryID	term
Q07653	GO:0110165; GO:0120025; GO:0005575; GO:0005937; GO:0042995
Q07732	GO:0043232; GO:0110165; GO:0042764; GO:0015630; GO:0042763; GO:0005575; GO:0070056; GO:0005856; GO:0043229; GO:0005622; GO:0043226; GO:0005816; GO:0043228; GO:0005628; GO:0016020; GO:0005815
Q07799	GO:0005739; GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0071944; GO:0043227; GO:0043226; GO:0016020; GO:0005886
Q07887	GO:0043232; GO:0110165; GO:0015630; GO:0005875; GO:0005575; GO:0032991; GO:0015629; GO:0005856; GO:0043229; GO:0005622; GO:0005869; GO:0043228; GO:0043226
Q07921	GO:0005575; GO:1990879; GO:0000782; GO:0005622; GO:0000783; GO:0032993; GO:0043229; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0032991; GO:0140445; GO:0140513; GO:0043227; GO:0043226; GO:0098687
Q07951	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q07979	GO:0070603; GO:0005575; GO:0005622; GO:1902494; GO:0032993; GO:0016586; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0032991; GO:1904949; GO:0140513; GO:0000785; GO:0043227; GO:0043231
Q07988	GO:0110165; GO:0005575; GO:0009277; GO:0071944; GO:0005618; GO:0030312
Q07990	GO:0110165; GO:0005575; GO:0009277; GO:0071944; GO:0005618; GO:0030312
Q08002	GO:0110165; GO:0005576; GO:0005575
Q08023	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
Q08054	GO:0110165; GO:0005737; GO:0043231; GO:0005935; GO:0000322; GO:0005575; GO:0043229; GO:0005622; GO:0030427; GO:0000324; GO:0005773; GO:0043227; GO:0000323; GO:0005933; GO:0043226
Q08215	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0032991; GO:1902494; GO:0031903; GO:0042579; GO:0005777; GO:0043229; GO:1904949; GO:0031090; GO:0005622; GO:0043227; GO:0043226; GO:0016020; GO:0005778
Q08229	GO:0005938; GO:0005575; GO:0005622; GO:0005618; GO:0005933; GO:0043229; GO:0030427; GO:0043228; GO:0032176; GO:0032153; GO:0005621; GO:0043232; GO:0110165; GO:0005737; GO:0032156; GO:0005935; GO:0032177; GO:0032174; GO:0032173; GO:0000399; GO:0071944; GO:0005856; GO:0009277; GO:0032161; GO:0043226; GO:0030312
Q08231	GO:0110165; GO:0043231; GO:0070390; GO:0005575; GO:0032991; GO:0012505; GO:0005622; GO:0043229; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q08236	GO:0110165; GO:0005737; GO:0005575; GO:0032991; GO:0038201; GO:0005622; GO:0140535; GO:0071944; GO:0031932; GO:0016020; GO:0005886
Q08245	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q08287	GO:0043232; GO:0110165; GO:0031974; GO:0005575; GO:0070013; GO:0005730; GO:0043229; GO:0005622; GO:0043226; GO:0043233; GO:0043228; GO:0043227; GO:0043231; GO:0005634; GO:0031981
Q08471	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q08474	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0000322; GO:0005575; GO:0098852; GO:0000324; GO:0031090; GO:0043229; GO:0005774; GO:0005773; GO:0005622; GO:0000323; GO:0000329; GO:0043227; GO:0043226; GO:0016020
Q08492	GO:0005575; GO:0005622; GO:0031974; GO:0043229; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0032040; GO:0005730; GO:1990904; GO:0031981; GO:0032991; GO:0070013; GO:0030684; GO:0043227; GO:0043226
Q08496	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0031461; GO:0005622; GO:0043229; GO:0140535; GO:0019005; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q08550	GO:0043232; GO:0110165; GO:0015630; GO:0035974; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0043228; GO:0043226; GO:0005815
Q08561	GO:0031011; GO:0005575; GO:0070603; GO:0005622; GO:0031974; GO:0097346; GO:1902494; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:1904949; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226
Q08580	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0005575; GO:0031903; GO:0042579; GO:0005777; GO:0043229; GO:0005622; GO:0031090; GO:0043227; GO:0043226; GO:0016020; GO:0005778
Q08581	GO:0043232; GO:0110165; GO:0015630; GO:0005819; GO:0099080; GO:0000779; GO:0005575; GO:0051233; GO:0000776; GO:0043229; GO:0005856; GO:0005622; GO:0000775; GO:0000793; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q08646	GO:0110165; GO:0005575; GO:0009277; GO:0071944; GO:0005618; GO:0005619; GO:0031160; GO:0030312
Q08683	GO:0110165; GO:0043231; GO:0000151; GO:0005575; GO:0032991; GO:1902494; GO:0005680; GO:0031461; GO:0043229; GO:0005622; GO:0140535; GO:0140513; GO:0000152; GO:0043227; GO:0043226; GO:0005634; GO:1990234
Q08692	GO:0110165; GO:0042764; GO:0042763; GO:0005575; GO:0005628; GO:0016020
Q08695	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q08696	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q08760	GO:0110165; GO:0005935; GO:0005575; GO:0009277; GO:0030427; GO:0071944; GO:0005618; GO:0005933; GO:0005621; GO:0030312
Q08816	GO:0030880; GO:0005675; GO:0005575; GO:0005667; GO:0005622; GO:0090575; GO:0016591; GO:0031974; GO:1902494; GO:1902554; GO:0043229; GO:0043233; GO:0005654; GO:0005634; GO:1990234; GO:0061695; GO:0110165; GO:0032806; GO:0043231; GO:0055029; GO:1902911; GO:0031981; GO:0000428; GO:0032991; GO:0070013; GO:0140535; GO:0140513; GO:0043227; GO:0043226
Q08817	GO:0110165; GO:0120025; GO:0043332; GO:0000131; GO:0005575; GO:0051286; GO:0030427; GO:0060187; GO:0005933; GO:0005937; GO:0042995
Q08818	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
Q08887	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q08906	GO:0110165; GO:0005575; GO:0009277; GO:0071944; GO:0005618; GO:0030312
Q08921	GO:0098588; GO:0005575; GO:0098852; GO:0005622; GO:0031090; GO:0000329; GO:0000322; GO:0000324; GO:0043229; GO:0000323; GO:0110165; GO:0005737; GO:0043231; GO:0005774; GO:0032991; GO:0038201; GO:0031931; GO:0140535; GO:0005773; GO:0043227; GO:0043226; GO:0016020
Q08926	GO:0110165; GO:0005737; GO:0043231; GO:0005783; GO:0005575; GO:0012505; GO:0005622; GO:0043229; GO:0031967; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q08931	GO:0043232; GO:0110165; GO:0015630; GO:0043231; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0031967; GO:0005635; GO:0005816; GO:0043227; GO:0043228; GO:0012505; GO:0043226; GO:0005634; GO:0005815
Q08932	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0005654; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q08955	GO:0042175; GO:0005789; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0005635; GO:0098796; GO:0034992; GO:0034993; GO:0043229; GO:0031967; GO:0005640; GO:0031968; GO:0043228; GO:0098687; GO:0012505; GO:0005694; GO:0005634; GO:0000781; GO:0043232; GO:0110165; GO:0005783; GO:0005737; GO:0043231; GO:0106083; GO:0019867; GO:0031965; GO:0098827; GO:0106094; GO:0032991; GO:0031984; GO:0140513; GO:0043227; GO:0043226; GO:0016020
Q08956	GO:0110165; GO:0005737; GO:0005829; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q08981	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q09180	GO:0110165; GO:0009986; GO:0005576; GO:0005575
Q09248	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0005869; GO:0000779; GO:0005875; GO:0043229; GO:0005876; GO:0043228; GO:0005813; GO:0005694; GO:0005874; GO:0043232; GO:0110165; GO:0005737; GO:0099080; GO:0005819; GO:0000242; GO:0099513; GO:0099081; GO:0015630; GO:0032991; GO:0015629; GO:0005856; GO:0099512; GO:0000793; GO:0043226; GO:0098687; GO:0005815
Q09260	GO:0110165; GO:0043231; GO:1990433; GO:0005575; GO:0032991; GO:0005667; GO:0043229; GO:0005622; GO:0090575; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q09276	GO:0032590; GO:0110165; GO:0097447; GO:0031256; GO:0120025; GO:0043005; GO:0031253; GO:0031252; GO:0005575; GO:0030425; GO:0098590; GO:0036477; GO:0071944; GO:0032589; GO:0016020; GO:0042995; GO:0005886
Q09314	GO:0110165; GO:0005737; GO:0005938; GO:0043231; GO:0005886; GO:0005575; GO:0032153; GO:0005622; GO:0043229; GO:0071944; GO:0043227; GO:0043226; GO:0005634; GO:0016020; GO:0032154; GO:0098590
Q09377	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q09423	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q09457	GO:0110165; GO:0005575; GO:0031012; GO:0071944; GO:0060102; GO:0062023; GO:0060109; GO:0030312
Q09459	GO:0043232; GO:0110165; GO:0015630; GO:0120025; GO:0005929; GO:0036064; GO:0005575; GO:0035869; GO:0005856; GO:0043229; GO:0005622; GO:0043228; GO:0043227; GO:0043226; GO:0042995; GO:0005815
Q09553	GO:0110165; GO:0005575; GO:0071944; GO:0016020; GO:0005886
Q09684	GO:0042175; GO:0098588; GO:0005575; GO:0005622; GO:0031090; GO:0005635; GO:0043229; GO:0031967; GO:0043226; GO:0005640; GO:0031968; GO:0012505; GO:0005634; GO:0110165; GO:0005737; GO:0005783; GO:0019867; GO:0031965; GO:0043227; GO:0043231; GO:0016020
Q09685	GO:0110165; GO:0005681; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:0005684; GO:0043229; GO:0005622; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q09696	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q09714	GO:0042175; GO:0005789; GO:0005575; GO:0140534; GO:0005622; GO:0031090; GO:0098796; GO:0160005; GO:0043229; GO:0012505; GO:0005783; GO:0110165; GO:0005737; GO:0043231; GO:0098827; GO:0032991; GO:0031984; GO:0043227; GO:0043226; GO:0016020
Q09725	GO:0005575; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0090694; GO:1990342; GO:0031981; GO:0032991; GO:0000792; GO:0070013; GO:0140513; GO:0000785; GO:0032116; GO:0000228; GO:0043227; GO:0043231
Q09726	GO:0005739; GO:0005743; GO:0005575; GO:0005622; GO:0031090; GO:0019866; GO:0043229; GO:0031967; GO:0043226; GO:0098576; GO:0110165; GO:0005737; GO:0031966; GO:0098552; GO:0005740; GO:0099617; GO:0043227; GO:0043231; GO:0016020
Q09733	GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0099738; GO:0070938; GO:0043229; GO:0043228; GO:0120105; GO:0032153; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0030863; GO:0031097; GO:0071944; GO:0071341; GO:0015629; GO:0005826; GO:0005856; GO:0110085; GO:0043226
Q09743	GO:0110165; GO:0005737; GO:0005938; GO:0005829; GO:0005575; GO:0032991; GO:0038201; GO:0005622; GO:0140535; GO:0071944; GO:0031932
Q09761	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
Q09763	GO:0005938; GO:0030428; GO:0005575; GO:0005622; GO:0030864; GO:0035838; GO:0099738; GO:1902716; GO:0070938; GO:0051286; GO:0043229; GO:0030427; GO:0043228; GO:0032153; GO:0099568; GO:0043232; GO:0110165; GO:0005737; GO:0030863; GO:0051285; GO:0061645; GO:0031097; GO:0000935; GO:0071944; GO:0015629; GO:0005826; GO:0005856; GO:0060187; GO:0110085; GO:0043226
Q09777	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q09778	GO:0110165; GO:0005737; GO:0005829; GO:0005575; GO:0032991; GO:0005622; GO:0033596
Q09788	GO:0110165; GO:0005575; GO:0009277; GO:0071944; GO:0005618; GO:0030312
Q09796	GO:0031974; GO:0110165; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0043233; GO:0034399; GO:0043227; GO:0043226; GO:0005634; GO:0031981
Q09808	GO:0110165; GO:0005737; GO:0043231; GO:0120114; GO:0005575; GO:0032991; GO:0032797; GO:0005622; GO:0043229; GO:0034719; GO:0043227; GO:0043226; GO:0005634
Q09812	GO:0110165; GO:0005737; GO:0043231; GO:0098588; GO:0000322; GO:0005575; GO:0098852; GO:0000324; GO:0031090; GO:0043229; GO:0005774; GO:0005773; GO:0005622; GO:0000323; GO:0000329; GO:0043227; GO:0043226; GO:0016020
Q09823	GO:0005575; GO:0099086; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0000794; GO:0005634; GO:0043232; GO:0110165; GO:0030998; GO:0031981; GO:0032991; GO:0070013; GO:0000793; GO:0000785; GO:0000228; GO:0043227; GO:0043231
Q09824	GO:0110165; GO:0043231; GO:0030907; GO:0005575; GO:0032991; GO:0005667; GO:0043229; GO:0005622; GO:0090575; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q09847	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0034399; GO:0031974; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140513; GO:0043227; GO:0043231
Q09848	GO:0005685; GO:0110165; GO:0043231; GO:1990904; GO:0120114; GO:0005575; GO:0032991; GO:0043229; GO:0005622; GO:0140513; GO:0030532; GO:0043227; GO:0043226; GO:0005634; GO:0097525
Q09858	GO:0043232; GO:0099080; GO:0110165; GO:0000779; GO:0005575; GO:0032991; GO:0000444; GO:0000776; GO:0043229; GO:0000775; GO:0005622; GO:0000793; GO:0000940; GO:0043228; GO:0005694; GO:0043226; GO:0098687
Q09872	GO:0043232; GO:0099080; GO:0005737; GO:0110165; GO:0005575; GO:0035770; GO:0005622; GO:0043229; GO:0010494; GO:0043228; GO:0043226; GO:0036464
Q09873	GO:0000109; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0043229; GO:0005622; GO:0140513; GO:0070913; GO:0043227; GO:0043226; GO:0005634
Q09884	GO:0005575; GO:0005622; GO:0000775; GO:0000791; GO:0034399; GO:0031974; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0005721; GO:0043232; GO:0110165; GO:0005737; GO:0031981; GO:0005829; GO:0032991; GO:0000792; GO:0070013; GO:0000785; GO:0043227; GO:0043231; GO:0098687
Q09904	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0140510; GO:0140512; GO:0012505; GO:0005643; GO:0043229; GO:0005622; GO:0140599; GO:0031967; GO:0140513; GO:0005635; GO:0043227; GO:0043226; GO:0005634
Q09MP3	GO:0032991; GO:0005575
Q0E7J7	GO:0005575; GO:1990879; GO:0000782; GO:0005622; GO:0000783; GO:0032993; GO:0043229; GO:0000781; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0032991; GO:0140445; GO:0140513; GO:0043227; GO:0043226; GO:0098687
Q0E8C8	GO:0110165; GO:0005615; GO:0005576; GO:0005575
Q0KG90	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q0KIC3	GO:0110165; GO:0005911; GO:0043296; GO:0005575; GO:0030054; GO:0005915; GO:0005912; GO:0070161
Q0PDK6	GO:0044423; GO:0098024; GO:0098015; GO:0005575
Q0WL81	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q0WP44	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q0WQ75	GO:0110165; GO:0005737; GO:0043231; GO:0000938; GO:0005575; GO:0032991; GO:0012505; GO:0043229; GO:0005622; GO:0099023; GO:0031410; GO:0031982; GO:0043227; GO:0043226; GO:0097708; GO:0005794
Q0WQE7	GO:0043232; GO:0110165; GO:0015630; GO:0005819; GO:0005737; GO:0043231; GO:0005575; GO:0009524; GO:0043229; GO:0005856; GO:0005622; GO:0043228; GO:0043227; GO:0043226; GO:0005634
Q0WTP1	GO:0005819; GO:0099080; GO:0015630; GO:0110165; GO:0043232; GO:0005737; GO:0005575; GO:0009524; GO:0099513; GO:0005856; GO:0099512; GO:0043229; GO:0005622; GO:0005876; GO:0043228; GO:0043226; GO:0005874; GO:0099081
Q0WUY1	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0098588; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019867; GO:0005741; GO:0031968; GO:0043227; GO:0043231; GO:0016020
Q10067	GO:0005575; GO:0000808; GO:0005664; GO:0005622; GO:0031974; GO:0032993; GO:0043229; GO:0043233; GO:0043228; GO:0005694; GO:0005634; GO:0043596; GO:0043232; GO:0110165; GO:0043231; GO:0031981; GO:0032991; GO:0070013; GO:0005657; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226
Q10102	GO:0005739; GO:0005740; GO:0110165; GO:0005737; GO:0031966; GO:0005743; GO:0005575; GO:0043229; GO:0031090; GO:0031967; GO:0043226; GO:0005622; GO:0019866; GO:0043227; GO:0043231; GO:0016020
Q10108	GO:0032991; GO:0098745; GO:0005575
Q10109	GO:0044732; GO:0005575; GO:0005622; GO:0031090; GO:0000775; GO:0005635; GO:0019866; GO:0099115; GO:0140510; GO:0140512; GO:0032993; GO:0043229; GO:0031967; GO:0033553; GO:0061638; GO:0000781; GO:0043228; GO:0098687; GO:0012505; GO:0005816; GO:0005634; GO:0005694; GO:0005721; GO:0043232; GO:0110165; GO:0043231; GO:0005637; GO:0031965; GO:0015630; GO:0032991; GO:0000792; GO:0005856; GO:0140599; GO:0000785; GO:0043227; GO:0043226; GO:0016020; GO:0034506; GO:0005815
Q10128	GO:0110165; GO:0005575; GO:0032991; GO:0043235; GO:0098796; GO:0071944; GO:0098797; GO:0016020; GO:0005886
Q10136	GO:0110165; GO:0005737; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q10145	GO:0110165; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:0033620; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q10148	GO:0110165; GO:0043231; GO:0005681; GO:1990904; GO:0005575; GO:0032991; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q10180	GO:0110165; GO:0005737; GO:0005622; GO:0005575
Q10197	GO:0043232; GO:0110165; GO:0015630; GO:0005575; GO:0043229; GO:0005856; GO:0005622; GO:0043228; GO:0043226
Q10198	GO:0031262; GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0043229; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0099080; GO:0032991; GO:0000940; GO:0000793; GO:0043227; GO:0043231; GO:0098687
Q10204	GO:0005575; GO:0000500; GO:0005667; GO:0005622; GO:0031974; GO:0043229; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0005730; GO:0031981; GO:0032991; GO:0070013; GO:0000120; GO:0140513; GO:0043227; GO:0043226
Q10210	GO:0005575; GO:0070603; GO:0005622; GO:0031974; GO:0097346; GO:1902494; GO:0032993; GO:0000812; GO:0043229; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0000118; GO:0031981; GO:0032991; GO:0070013; GO:1904949; GO:0140513; GO:0000785; GO:0000228; GO:0043227; GO:0043226
Q10218	GO:0043232; GO:0110165; GO:0015630; GO:0044732; GO:0061493; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0043228; GO:0043226; GO:0005823; GO:0005815
Q10221	GO:0005938; GO:0005575; GO:0005622; GO:0030864; GO:0070938; GO:0032432; GO:0043229; GO:0043228; GO:0032153; GO:0043232; GO:0110165; GO:0005737; GO:0097518; GO:0030863; GO:0071944; GO:0070648; GO:0015629; GO:0005826; GO:0005856; GO:0110085; GO:0043226
Q10222	GO:0110165; GO:0043231; GO:0005575; GO:0005849; GO:0032991; GO:0043229; GO:0005622; GO:0140513; GO:0005847; GO:0043227; GO:0043226; GO:0005634
Q10223	GO:0042175; GO:0005789; GO:0000151; GO:0005575; GO:0005622; GO:0031090; GO:1902494; GO:0043229; GO:0019005; GO:0012505; GO:1990234; GO:0110165; GO:0005783; GO:0005737; GO:0043231; GO:0098827; GO:0032991; GO:0031984; GO:0031461; GO:0140535; GO:0043227; GO:0043226; GO:0016020
Q10239	GO:0043232; GO:0110165; GO:0005575; GO:0032991; GO:0032993; GO:0043229; GO:0005622; GO:0000785; GO:0043228; GO:0005694; GO:0043226
Q10268	GO:0110165; GO:0035839; GO:0005575; GO:0051286; GO:0030427; GO:0035838; GO:0035840; GO:0060187; GO:0071944; GO:0016020; GO:0005886
Q10271	GO:0110165; GO:0043231; GO:1990904; GO:0005575; GO:0032991; GO:0033167; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634; GO:0031332
Q10290	GO:0005575; GO:0000776; GO:0005622; GO:0000775; GO:0000779; GO:0043229; GO:0000939; GO:0043226; GO:0043228; GO:0005694; GO:0005634; GO:0043232; GO:0099080; GO:0110165; GO:0031511; GO:0032991; GO:0000793; GO:0043227; GO:0043231; GO:0098687
Q10297	GO:0110165; GO:0043231; GO:0005575; GO:0005622; GO:0043229; GO:0043227; GO:0043226; GO:0005634
Q10312	GO:0005575; GO:0032991; GO:1902494; GO:1902555; GO:0140535; GO:1990904; GO:0005732; GO:0000172; GO:1905348
Q10317	GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0016592; GO:0005622; GO:0043229; GO:0140513; GO:0043227; GO:0043226; GO:0005634
Q10321	GO:0005575; GO:0005622; GO:0031974; GO:1902494; GO:0032993; GO:0043229; GO:0043226; GO:0043233; GO:0043228; GO:0005654; GO:0005694; GO:0005634; GO:1990234; GO:0048188; GO:0043232; GO:0110165; GO:0031981; GO:0035097; GO:0032991; GO:0070013; GO:0140513; GO:0000785; GO:0043227; GO:0043231; GO:0034708
Q10324	GO:0110165; GO:0005938; GO:0005737; GO:0005575; GO:0051286; GO:0032991; GO:0005622; GO:0051285; GO:0099023; GO:0030427; GO:0035838; GO:0060187; GO:0071944; GO:0000145; GO:0032153; GO:0099738; GO:0099568; GO:1902716
Q10331	GO:0005575; GO:0005643; GO:0005622; GO:0005635; GO:0034399; GO:0031080; GO:0031974; GO:0140510; GO:0140512; GO:0043229; GO:0031967; GO:0043226; GO:0043233; GO:0012505; GO:0005634; GO:0110165; GO:0031981; GO:0032991; GO:0070013; GO:0140599; GO:0140513; GO:0043227; GO:0043231
Q10336	GO:0043232; GO:0110165; GO:0015630; GO:0035974; GO:0005575; GO:0005856; GO:0043229; GO:0005622; GO:0005816; GO:0043228; GO:0043226; GO:0005815
Q10338	GO:0043232; GO:0110165; GO:0043231; GO:0005575; GO:0032991; GO:0000792; GO:0032993; GO:0005622; GO:0043229; GO:0000775; GO:0005694; GO:0000785; GO:0043228; GO:0043227; GO:0043226; GO:0005634; GO:0098687; GO:0005721
Q10340	GO:0005739; GO:0110165; GO:0005737; GO:0031974; GO:0043231; GO:0005575; GO:0070013; GO:0043229; GO:0005622; GO:0005759; GO:0043233; GO:0043227; GO:0043226
Q10360	GO:0005575; GO:0000500; GO:0005667; GO:0005622; GO:0031974; GO:0043229; GO:0043233; GO:0043228; GO:0005634; GO:0043232; GO:0110165; GO:0043231; GO:0005730; GO:0031981; GO:0032991; GO:0070013; GO:0000120; GO:0140513; GO:0043227; GO:0043226
