EntryID	term
Q12366	GO:0051130; GO:0035825; GO:0051726; GO:0045876; GO:0045143; GO:0080090; GO:0051128; GO:0048522; GO:0034093; GO:0050794; GO:0044238; GO:0043170; GO:0007049; GO:0000280; GO:0034094; GO:2000709; GO:0010520; GO:0016043; GO:0045141; GO:0050789; GO:2000711; GO:0070602; GO:0098813; GO:0019953; GO:0033044; GO:0009987; GO:0065007; GO:0051656; GO:0051276; GO:0019219; GO:0045787; GO:1903046; GO:0007127; GO:0051234; GO:0140013; GO:0034096; GO:0051649; GO:0140527; GO:0051303; GO:0006259; GO:0008152; GO:0006996; GO:0090068; GO:0022402; GO:0010638; GO:0050000; GO:0070197; GO:0010564; GO:0060255; GO:0006139; GO:0051321; GO:0034091; GO:0051179; GO:0007059; GO:0008150; GO:0007063; GO:0034398; GO:0022414; GO:0048285; GO:0019222; GO:0051640; GO:0070192; GO:0044821; GO:0097240; GO:0034397; GO:0048518; GO:0051052; GO:0033043; GO:0051641; GO:0071840; GO:0006310; GO:0090220; GO:0045132; GO:0007129; GO:0000018; GO:2001252; GO:0007131; GO:0090304; GO:0061982
Q12369	GO:0000278; GO:0044839; GO:0140694; GO:0000226; GO:0030474; GO:0070925; GO:0009987; GO:0051300; GO:1903047; GO:0000086; GO:0007010; GO:0071840; GO:0007059; GO:0044085; GO:0031023; GO:0044772; GO:0007049; GO:0008150; GO:0022607; GO:0051225; GO:0006996; GO:0016043; GO:0022402; GO:0007017; GO:0007051; GO:0044770
Q12373	GO:0031507; GO:0050789; GO:0031327; GO:0009890; GO:0006338; GO:0060255; GO:0040029; GO:0031509; GO:0048519; GO:0031326; GO:0009987; GO:0006325; GO:0031324; GO:0065007; GO:0032200; GO:0010605; GO:0050794; GO:0071840; GO:0006334; GO:0051276; GO:0043933; GO:0071824; GO:0044085; GO:0010629; GO:0010556; GO:0034728; GO:0009889; GO:0045814; GO:0008150; GO:0031323; GO:0048523; GO:0022607; GO:0009892; GO:0010558; GO:0065004; GO:0010468; GO:0065003; GO:0006996; GO:0140719; GO:0016043; GO:0019222
Q12379	GO:0051726; GO:0009057; GO:0033045; GO:0042244; GO:0048856; GO:0051128; GO:0043687; GO:0016567; GO:0050794; GO:0044238; GO:0045229; GO:0043170; GO:0007049; GO:0048646; GO:1901564; GO:0003006; GO:1901990; GO:0006511; GO:0048869; GO:0016043; GO:0050789; GO:1901987; GO:0019953; GO:0033044; GO:0043935; GO:0051983; GO:0009056; GO:0009987; GO:0071852; GO:0032446; GO:1904824; GO:0065007; GO:0010498; GO:0043632; GO:0043933; GO:1902099; GO:1903046; GO:0030163; GO:0065003; GO:0008152; GO:0022402; GO:0019941; GO:0030437; GO:0009653; GO:0071555; GO:0010564; GO:0031145; GO:0030435; GO:0051321; GO:0048468; GO:0070726; GO:0007346; GO:0044085; GO:0071940; GO:0070590; GO:0030071; GO:0008150; GO:0030154; GO:0006508; GO:0070591; GO:0022414; GO:0051603; GO:0036211; GO:0010927; GO:0034293; GO:0070647; GO:0032989; GO:0043161; GO:0033043; GO:0071840; GO:0043934; GO:1901565; GO:0043412; GO:0022413; GO:0042546; GO:0022607; GO:0019538; GO:0030476; GO:0032502; GO:0031505; GO:0009272; GO:0071554
Q12386	GO:0006338; GO:0006139; GO:0006974; GO:0009987; GO:0006325; GO:0071840; GO:0044238; GO:0006310; GO:0043170; GO:0050896; GO:0006312; GO:0006950; GO:0043933; GO:0071824; GO:0051716; GO:0008150; GO:0006281; GO:0006259; GO:0033554; GO:0090304; GO:0008152; GO:0016043; GO:0006302
Q12387	GO:0031365; GO:0018206; GO:0036211; GO:0050789; GO:0051646; GO:0048311; GO:0044237; GO:0006474; GO:0032956; GO:0043543; GO:0009987; GO:0051179; GO:0051493; GO:0051128; GO:0033043; GO:0065007; GO:0048308; GO:0050794; GO:0007010; GO:0071840; GO:0044238; GO:0051640; GO:0000001; GO:0043170; GO:0018193; GO:0017196; GO:0043412; GO:0006473; GO:0010467; GO:0008150; GO:0044249; GO:0009058; GO:1901564; GO:0019538; GO:0008152; GO:0006996; GO:0032970; GO:0016043; GO:0007005; GO:0051604; GO:0009059
Q12411	GO:0010927; GO:0031321; GO:0071709; GO:0034293; GO:0030435; GO:0019953; GO:0051321; GO:0032989; GO:0043935; GO:0032120; GO:0048468; GO:0048856; GO:0009987; GO:0061024; GO:0071840; GO:0043934; GO:0044085; GO:0007049; GO:0048646; GO:0022413; GO:1903046; GO:0008150; GO:0030154; GO:0022607; GO:0003006; GO:0044091; GO:0032502; GO:0022414; GO:0048869; GO:0016043; GO:0022402; GO:0030437; GO:0009653
Q12418	GO:0051716; GO:0050789; GO:0023052; GO:0065007; GO:0035556; GO:0050794; GO:0008150; GO:0007154; GO:0050896; GO:0007165; GO:0009987
Q12431	GO:0044237; GO:0090150; GO:0010256; GO:0009987; GO:0051179; GO:0061024; GO:0006629; GO:0051668; GO:0051641; GO:0071840; GO:0044238; GO:0006796; GO:0045184; GO:0008104; GO:0033036; GO:0033365; GO:0051234; GO:0008150; GO:0051205; GO:0007029; GO:0070727; GO:0006869; GO:0006810; GO:0015748; GO:0010876; GO:0045048; GO:0006644; GO:0019637; GO:0072657; GO:0008152; GO:0006996; GO:0016043; GO:0045050; GO:0006793; GO:0044255; GO:0015914
Q12433	GO:0006139; GO:0000725; GO:0006974; GO:0009987; GO:0000724; GO:1990414; GO:0044238; GO:0006310; GO:0043170; GO:0050896; GO:0006950; GO:0051716; GO:0008150; GO:0006281; GO:0006259; GO:0033554; GO:0090304; GO:0008152; GO:0006302
Q12440	GO:0036211; GO:0000278; GO:0044784; GO:0050789; GO:0010564; GO:0051726; GO:0070647; GO:0031145; GO:0009057; GO:0007091; GO:0033045; GO:0033044; GO:0051983; GO:0009056; GO:0009987; GO:0043161; GO:0032446; GO:1903047; GO:0051128; GO:0043687; GO:0016567; GO:0033043; GO:0065007; GO:0010498; GO:0043632; GO:0050794; GO:0071840; GO:0044238; GO:1901565; GO:0043170; GO:0044772; GO:0043412; GO:0007049; GO:0000280; GO:0140014; GO:0008150; GO:0030163; GO:0006508; GO:1901564; GO:0019538; GO:0010458; GO:0006996; GO:0008152; GO:0006511; GO:0016043; GO:0048285; GO:0022402; GO:0019941; GO:0051603; GO:0044770
Q12445	GO:0051169; GO:0051170; GO:0000226; GO:0030474; GO:0006913; GO:0071705; GO:0009987; GO:0051179; GO:0051300; GO:0006999; GO:0007010; GO:0051641; GO:0071840; GO:0015031; GO:0045184; GO:0031023; GO:0044085; GO:0008104; GO:0043933; GO:0006997; GO:0007049; GO:0072594; GO:0033365; GO:0033036; GO:0051234; GO:0046907; GO:0008150; GO:0070727; GO:0006606; GO:0022607; GO:0051649; GO:0006810; GO:0006886; GO:0034504; GO:0006996; GO:0016043; GO:0022402; GO:0007017
Q12453	GO:0051169; GO:0006403; GO:0006409; GO:0006913; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0050658; GO:0050657; GO:0015931; GO:0051236; GO:0033036; GO:0006405; GO:0051234; GO:0051168; GO:0046907; GO:0008150; GO:0051649; GO:0006810; GO:0051031
Q12465	GO:0007120; GO:0000282; GO:0007114; GO:0000278; GO:0007163; GO:0030010; GO:0009987; GO:0051179; GO:1903047; GO:0051641; GO:0051301; GO:0019954; GO:0008104; GO:0007049; GO:0033036; GO:0022413; GO:0008150; GO:0070727; GO:0000281; GO:0000910; GO:0061640; GO:0022414; GO:0022402; GO:0007121
Q12495	GO:0006335; GO:0008150; GO:0071840; GO:0016043; GO:0043933; GO:0071824; GO:0009987; GO:0006325
Q12507	GO:0040007; GO:0044182; GO:0000278; GO:0007049; GO:0007124; GO:0016049; GO:0008150; GO:0070783; GO:0030447; GO:0009987
Q12513	GO:0043248; GO:0070682; GO:0065003; GO:0008150; GO:0071840; GO:0044085; GO:0016043; GO:0022607; GO:0043933; GO:0009987
Q12516	GO:0050790; GO:0065009; GO:0065007; GO:0043085; GO:0008150; GO:0044093
Q12530	GO:0034654; GO:0050789; GO:0031327; GO:0009890; GO:0044237; GO:0009057; GO:0006139; GO:0060255; GO:0000956; GO:0006364; GO:0048519; GO:0031326; GO:0009056; GO:0009987; GO:0034655; GO:0031324; GO:0016070; GO:0065007; GO:0000466; GO:0010605; GO:0050794; GO:0141187; GO:0071840; GO:0044238; GO:0141188; GO:0043170; GO:0010629; GO:0044085; GO:0010556; GO:0006396; GO:0000294; GO:0009889; GO:0010467; GO:0032774; GO:0022613; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0044249; GO:0009058; GO:0010558; GO:0016072; GO:0010468; GO:0042254; GO:0006401; GO:0090304; GO:0008152; GO:0019222; GO:0009059; GO:0016071; GO:0006402; GO:0000460
Q12743	GO:0032879; GO:0051223; GO:0070861; GO:0050789; GO:0035556; GO:0009987; GO:0032880; GO:0035966; GO:0030968; GO:0023052; GO:0065007; GO:0035967; GO:0050794; GO:0050896; GO:0007165; GO:0006950; GO:0033157; GO:0051716; GO:0006986; GO:0008150; GO:0034976; GO:0007154; GO:0034620; GO:0051049; GO:0060341; GO:0070201; GO:1904152; GO:0033554; GO:0032386
Q12745	GO:0006810; GO:0051179; GO:0048193; GO:0032581; GO:0051234; GO:0016192; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0007031; GO:0009987; GO:0006890
Q12748	GO:1905819; GO:2001251; GO:0000278; GO:0031577; GO:0050789; GO:0010564; GO:0051726; GO:0006270; GO:0035556; GO:0006139; GO:1901987; GO:0007064; GO:0007093; GO:0033045; GO:0045839; GO:0033044; GO:0006261; GO:0048519; GO:0051983; GO:0009987; GO:0010948; GO:0000075; GO:0033047; GO:0051985; GO:1903047; GO:0051128; GO:0023052; GO:0034087; GO:0022402; GO:0033043; GO:0065007; GO:0050794; GO:0033048; GO:0071840; GO:0044238; GO:0034085; GO:0051276; GO:0007088; GO:0007346; GO:0007059; GO:0043170; GO:0033046; GO:1901988; GO:0050896; GO:0007165; GO:0007094; GO:0006260; GO:0051716; GO:0010639; GO:0007049; GO:1902100; GO:0045930; GO:2000816; GO:1902099; GO:1905818; GO:0071173; GO:0030071; GO:0008150; GO:0045786; GO:0007154; GO:0048523; GO:0051783; GO:1901990; GO:0051129; GO:0006259; GO:1901991; GO:0090304; GO:0008152; GO:0006996; GO:0010965; GO:0016043; GO:0007062; GO:0071174; GO:0051784; GO:0045841
Q12751	GO:0051169; GO:0051170; GO:0006913; GO:0071705; GO:0009987; GO:0051179; GO:0051641; GO:0015031; GO:0045184; GO:0008104; GO:0072594; GO:0033365; GO:0033036; GO:0051234; GO:0046907; GO:0008150; GO:0070727; GO:0006606; GO:0051649; GO:0006810; GO:0006886; GO:0034504
Q12754	GO:0034654; GO:0044237; GO:0006139; GO:0006364; GO:0009987; GO:0042274; GO:0016070; GO:0141187; GO:0071840; GO:0044238; GO:0043170; GO:0044085; GO:0006396; GO:0010467; GO:0032774; GO:0000462; GO:0022613; GO:0030490; GO:0008150; GO:0044249; GO:0009058; GO:0016072; GO:0042254; GO:0090304; GO:0008152; GO:0009059
Q13536	GO:0006357; GO:0050789; GO:0051252; GO:0060255; GO:0031325; GO:0031326; GO:0080090; GO:2001141; GO:0048518; GO:0048522; GO:0065007; GO:0050794; GO:0010604; GO:0009891; GO:1902680; GO:0045893; GO:0019219; GO:0010556; GO:0031328; GO:0009889; GO:0051254; GO:0008150; GO:0031323; GO:0010557; GO:0010468; GO:0045944; GO:0009893; GO:0006355; GO:0019222; GO:0045935
Q13772	GO:0006622; GO:0046661; GO:0072666; GO:0071705; GO:0048731; GO:0048513; GO:0048856; GO:0008584; GO:0009987; GO:0072665; GO:0051179; GO:0006623; GO:0061458; GO:0006605; GO:0007034; GO:0051641; GO:0046546; GO:0015031; GO:0045184; GO:0008104; GO:0045137; GO:0007548; GO:0072594; GO:0033365; GO:0033036; GO:0051234; GO:0046907; GO:0008150; GO:0070727; GO:0048608; GO:0051649; GO:0006810; GO:0003006; GO:0007275; GO:0032502; GO:0006886; GO:0022414; GO:0061462; GO:0032501; GO:0008406; GO:0007041
Q14789	GO:0051179; GO:0007030; GO:1905793; GO:0033365; GO:0071539; GO:0033036; GO:0072698; GO:0051641; GO:0008150; GO:0071840; GO:0006996; GO:0070727; GO:0010256; GO:0016043; GO:1905508; GO:0044380; GO:0009987; GO:0008104
Q15643	GO:0034654; GO:0051650; GO:0044237; GO:0006139; GO:0010256; GO:0006903; GO:0099041; GO:0048513; GO:0048731; GO:0048856; GO:0009888; GO:0009987; GO:0051179; GO:0007030; GO:0016070; GO:0051656; GO:0141187; GO:0051641; GO:0071840; GO:0051216; GO:0044238; GO:0043170; GO:0099022; GO:0001501; GO:0032774; GO:0010467; GO:0061448; GO:0016192; GO:0051234; GO:0008150; GO:0006351; GO:0051649; GO:0044249; GO:0009058; GO:0006366; GO:0006810; GO:0007275; GO:0032502; GO:0051648; GO:0090161; GO:0090304; GO:0008152; GO:0006996; GO:0032501; GO:0016043; GO:0009059; GO:0051640
Q15847	GO:0006357; GO:0050789; GO:0051252; GO:0050793; GO:0060255; GO:0031325; GO:0031326; GO:0045595; GO:0080090; GO:0048518; GO:2001141; GO:0045600; GO:0051094; GO:0048522; GO:0065007; GO:0045597; GO:0050794; GO:0010604; GO:0009891; GO:1902680; GO:0045893; GO:0019219; GO:0010556; GO:0031328; GO:0009889; GO:0051254; GO:0008150; GO:0031323; GO:0010557; GO:0010468; GO:0045944; GO:0009893; GO:0006355; GO:0019222; GO:0045598; GO:0045935
Q17374	GO:0032879; GO:0050789; GO:0051049; GO:0065007; GO:0043266; GO:0008150; GO:0044057; GO:0043269; GO:0010959; GO:0006937; GO:0051239; GO:0090257
Q17388	GO:0007276; GO:0010256; GO:0007009; GO:0019953; GO:0061025; GO:0009987; GO:0007283; GO:0061024; GO:0048609; GO:0120036; GO:0071840; GO:0097723; GO:0031268; GO:0008150; GO:0048232; GO:0097722; GO:0003006; GO:0032502; GO:0030030; GO:0022414; GO:0048870; GO:0016043
Q17602	GO:0065009; GO:0050789; GO:0051246; GO:0031327; GO:0030162; GO:0009890; GO:0060255; GO:1903318; GO:0051248; GO:0048519; GO:0070613; GO:0042981; GO:0031326; GO:0080090; GO:1900117; GO:2000116; GO:0031324; GO:1903317; GO:0065007; GO:0097341; GO:0010605; GO:0050794; GO:0043066; GO:0010955; GO:1990001; GO:0044092; GO:0052548; GO:0010629; GO:0097340; GO:0010556; GO:0050790; GO:0052547; GO:0043086; GO:0009889; GO:0043281; GO:0045861; GO:0051346; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010951; GO:0043154; GO:0010558; GO:0010468; GO:0043067; GO:2000117; GO:1900118; GO:0051336; GO:0010466; GO:0019222; GO:0043069
Q17604	GO:0032879; GO:0050789; GO:1900180; GO:1903828; GO:0048519; GO:0034086; GO:0051177; GO:0009987; GO:0048518; GO:0032880; GO:0048522; GO:1900181; GO:0065007; GO:0050794; GO:0007062; GO:1900182; GO:0071840; GO:0034085; GO:0051276; GO:0007049; GO:0008150; GO:0048523; GO:0034090; GO:1903829; GO:0060341; GO:0006996; GO:0016043; GO:0034089; GO:0022402
Q17695	GO:0000278; GO:0051130; GO:0051726; GO:0033045; GO:0048856; GO:0048584; GO:1903047; GO:0051128; GO:0048522; GO:0050794; GO:1901988; GO:0008608; GO:0034501; GO:0051716; GO:0007049; GO:0000280; GO:0009792; GO:0070727; GO:1905822; GO:0051783; GO:1901990; GO:0051129; GO:1905824; GO:0009790; GO:0010965; GO:0032501; GO:0016043; GO:0071174; GO:0051784; GO:0007079; GO:0032879; GO:1905819; GO:1905561; GO:2001251; GO:0050789; GO:1901970; GO:0035556; GO:0090268; GO:1901987; GO:1901978; GO:0098813; GO:0033044; GO:0048519; GO:0051983; GO:0009966; GO:0009987; GO:1905820; GO:0032880; GO:0031334; GO:1901976; GO:0071459; GO:0023052; GO:0065007; GO:0051656; GO:0033048; GO:0051276; GO:0090266; GO:0008104; GO:0007094; GO:0045930; GO:0033365; GO:1902117; GO:1905818; GO:0045787; GO:1902099; GO:0051234; GO:0007018; GO:0051988; GO:0045786; GO:0048523; GO:0051649; GO:0051303; GO:1901991; GO:0006996; GO:0090068; GO:0022402; GO:0009967; GO:0007017; GO:0045841; GO:0010638; GO:0090231; GO:0050000; GO:0023056; GO:0010564; GO:0045839; GO:0023051; GO:0000075; GO:0051179; GO:0051985; GO:1902423; GO:0090232; GO:0007346; GO:0007059; GO:0050896; GO:0051310; GO:1903504; GO:1902100; GO:0140014; GO:0030071; GO:0071173; GO:0008150; GO:0010696; GO:0010646; GO:0000819; GO:0007275; GO:0044087; GO:0048285; GO:0051640; GO:0031577; GO:0000070; GO:0007093; GO:0010948; GO:1903083; GO:0048518; GO:0033047; GO:0043254; GO:0033043; GO:0010647; GO:0051641; GO:0007088; GO:0071840; GO:1902531; GO:0033046; GO:0090230; GO:0048583; GO:0007165; GO:0090235; GO:1902533; GO:0010639; GO:2000816; GO:0033036; GO:0090234; GO:0034502; GO:0010695; GO:0051305; GO:0007154; GO:0044089; GO:2001252; GO:1905342; GO:1903829; GO:0090267; GO:0032502; GO:0060341; GO:1902115; GO:1905340
Q18012	GO:0045104; GO:0045103; GO:0097435; GO:0045109; GO:0007010; GO:0044085; GO:0008150; GO:0071840; GO:0006996; GO:0016043; GO:0022607; GO:0045110; GO:0009987
Q18225	GO:0002119; GO:0050789; GO:0009791; GO:0031327; GO:0051252; GO:0009890; GO:0060255; GO:0048519; GO:0002164; GO:0031326; GO:0048856; GO:0080090; GO:2001141; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0019219; GO:0010556; GO:0009889; GO:1902679; GO:0045934; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0007275; GO:0045892; GO:0032502; GO:0051253; GO:0006355; GO:0032501; GO:0019222
Q18234	GO:0030431; GO:0051716; GO:0050789; GO:0023052; GO:0065007; GO:0007610; GO:0007186; GO:0007218; GO:0050794; GO:0008150; GO:0032501; GO:0007154; GO:0050896; GO:0007165; GO:0009987; GO:0007631
Q18235	GO:0000278; GO:0140352; GO:0046903; GO:1903047; GO:0051306; GO:0048609; GO:0007010; GO:0060471; GO:0051642; GO:0007049; GO:0000280; GO:0006887; GO:0000281; GO:0080154; GO:0051298; GO:0007343; GO:0006810; GO:0016043; GO:0032501; GO:0060468; GO:0060467; GO:0050789; GO:0000226; GO:0098813; GO:0019953; GO:0048519; GO:0009987; GO:0065007; GO:0007098; GO:0009566; GO:0051276; GO:0051301; GO:0051304; GO:0007292; GO:1903046; GO:0007143; GO:0140013; GO:0016192; GO:0051234; GO:0033206; GO:0061842; GO:0007338; GO:0017156; GO:0031647; GO:0006996; GO:0022402; GO:0007017; GO:0032940; GO:0001775; GO:0051321; GO:0040038; GO:0034086; GO:0051179; GO:2000242; GO:0045055; GO:0007059; GO:0140014; GO:0008150; GO:0000819; GO:0000910; GO:0034090; GO:0022414; GO:0048285; GO:0007062; GO:0007276; GO:0034088; GO:0007064; GO:0000070; GO:0051177; GO:2000241; GO:0071840; GO:0031023; GO:0045132; GO:0051307; GO:0050821; GO:0061640; GO:0065008
Q18446	GO:0006810; GO:0051179; GO:0051234; GO:0016192; GO:0051641; GO:0046907; GO:0008150; GO:0016197; GO:0051649; GO:0009987
Q18490	GO:0048518; GO:0048522; GO:0050789; GO:0051984; GO:0010564; GO:0065007; GO:0051726; GO:0045787; GO:0050794; GO:0008150; GO:0051302; GO:0090068; GO:0051781; GO:0051983
Q18502	GO:0051716; GO:0007165; GO:0050789; GO:0023052; GO:0065007; GO:0007610; GO:0007186; GO:0007218; GO:0050794; GO:0008150; GO:0001508; GO:0007626; GO:0007154; GO:0032501; GO:0042391; GO:0050896; GO:0065008; GO:0009987
Q18508	GO:0000278; GO:0000070; GO:0098813; GO:0009987; GO:0051292; GO:1903047; GO:0006999; GO:0071840; GO:0051276; GO:0007059; GO:0043933; GO:0006997; GO:0044085; GO:0046931; GO:0007049; GO:0000280; GO:0140014; GO:0008150; GO:0000819; GO:0022607; GO:0065003; GO:0006996; GO:0016043; GO:0048285; GO:0022402
Q18534	GO:0035176; GO:0032879; GO:0051223; GO:0051048; GO:0050789; GO:0009266; GO:0007218; GO:1903828; GO:0048519; GO:0009987; GO:0051239; GO:0007631; GO:0032880; GO:0042221; GO:0023052; GO:0065007; GO:1904950; GO:0050709; GO:0050794; GO:0044057; GO:0050896; GO:0007165; GO:0051046; GO:0070482; GO:0040011; GO:0043052; GO:0051703; GO:0051716; GO:0007186; GO:0048149; GO:0008150; GO:0030534; GO:0007154; GO:0051224; GO:0048523; GO:1903531; GO:1901700; GO:0006937; GO:0042330; GO:0050708; GO:1903530; GO:0030431; GO:0045471; GO:0009605; GO:0051049; GO:0097305; GO:0060341; GO:0007610; GO:0070201; GO:0009628; GO:0032501; GO:0051051; GO:0090257
Q18581	GO:0046661; GO:0007009; GO:0010256; GO:0042303; GO:0045026; GO:0061025; GO:0048856; GO:0009987; GO:0045138; GO:0061024; GO:0071840; GO:0007548; GO:0008150; GO:0090598; GO:0018996; GO:0003006; GO:0007275; GO:0022404; GO:0042395; GO:0032502; GO:0022414; GO:0032501; GO:0016043; GO:0009653
Q18593	GO:0030001; GO:0006810; GO:0051179; GO:0070588; GO:0006816; GO:0050789; GO:0098655; GO:0098662; GO:0065007; GO:0034220; GO:0051234; GO:0040012; GO:0008150; GO:0006812; GO:0006811; GO:0055085; GO:0009987; GO:0098660
Q18891	GO:0003006; GO:0007276; GO:0032502; GO:0022414; GO:0048609; GO:0008150; GO:0048232; GO:0007283; GO:0019953; GO:0051301; GO:0048137; GO:0009987
Q19131	GO:1900037; GO:0002119; GO:0050789; GO:0009791; GO:0010564; GO:0051726; GO:0032535; GO:0140694; GO:0002164; GO:0051983; GO:0097298; GO:0070925; GO:0051383; GO:0009987; GO:0048856; GO:1903083; GO:0051179; GO:0090066; GO:0071459; GO:0065007; GO:0080134; GO:0050794; GO:0051641; GO:0071840; GO:0051276; GO:0048583; GO:0043933; GO:0071824; GO:0044085; GO:0008104; GO:0034501; GO:0033036; GO:0033365; GO:0034502; GO:1905818; GO:0008150; GO:0070727; GO:0022607; GO:0065004; GO:0034508; GO:0007275; GO:0051382; GO:0032502; GO:0065003; GO:0006996; GO:0010965; GO:0016043; GO:0032501; GO:0065008; GO:0080135
Q19165	GO:0009266; GO:0050789; GO:0007218; GO:0008340; GO:0009987; GO:0098727; GO:0023052; GO:0065007; GO:0050794; GO:0019827; GO:0050896; GO:0007165; GO:0006950; GO:0051716; GO:0007186; GO:0008150; GO:0007154; GO:0009408; GO:0030718; GO:0032502; GO:0009628; GO:0032501
Q19213	GO:0008150; GO:0009628; GO:0001666; GO:0036293; GO:0050896; GO:0006950; GO:0070482
Q19253	GO:0046662; GO:0060627; GO:0032879; GO:0048568; GO:0050789; GO:0051130; GO:0048567; GO:0048729; GO:0051050; GO:0048598; GO:0048259; GO:1903828; GO:2000370; GO:0048562; GO:0048611; GO:0032956; GO:0048546; GO:0048519; GO:0048513; GO:0048731; GO:0048856; GO:0055123; GO:0009888; GO:0051239; GO:0048518; GO:0032880; GO:0050795; GO:0051128; GO:0048522; GO:0051493; GO:0065007; GO:1904703; GO:0030100; GO:0150119; GO:0050794; GO:0033043; GO:0045807; GO:2000241; GO:0048520; GO:0048565; GO:0051240; GO:0048260; GO:0035239; GO:1901046; GO:0048557; GO:0035295; GO:0007439; GO:0008150; GO:0009887; GO:0048523; GO:2000243; GO:2000369; GO:0007275; GO:1904702; GO:0051049; GO:0032502; GO:0060341; GO:0150106; GO:0009790; GO:0032970; GO:0032501; GO:0048613; GO:0048566; GO:0009653
Q19272	GO:0035825; GO:0070192; GO:0006139; GO:0051321; GO:0019953; GO:0098813; GO:0051026; GO:0009987; GO:0045143; GO:0071840; GO:0044238; GO:0051276; GO:0006310; GO:0043170; GO:0007059; GO:0044085; GO:0007129; GO:0045132; GO:0007049; GO:0000280; GO:1903046; GO:0007127; GO:0140013; GO:0008150; GO:0022607; GO:0140527; GO:0006259; GO:0022414; GO:0007131; GO:0090304; GO:0061982; GO:0006996; GO:0008152; GO:0016043; GO:0048285; GO:0022402
Q19418	GO:0006357; GO:0110040; GO:0050789; GO:0051252; GO:0031327; GO:0009890; GO:0060255; GO:0048519; GO:0048513; GO:0031326; GO:0048856; GO:0080090; GO:2001141; GO:0000122; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0019219; GO:0010556; GO:0009889; GO:1902679; GO:0045934; GO:0008150; GO:0031323; GO:0009887; GO:0048523; GO:0009892; GO:0010558; GO:0010468; GO:0045892; GO:0032502; GO:0051253; GO:0006355; GO:0019222; GO:0009653
Q19443	GO:0050789; GO:0006403; GO:0031327; GO:0009890; GO:0060255; GO:0048519; GO:0071705; GO:0031326; GO:0051179; GO:0031324; GO:0065007; GO:0010605; GO:0050794; GO:0050658; GO:0050657; GO:0010629; GO:0010556; GO:0015931; GO:0051236; GO:0010608; GO:0009889; GO:0033036; GO:0051234; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0010558; GO:0006810; GO:0010468; GO:0035194; GO:0031047; GO:0016441; GO:0019222
Q19541	GO:0034654; GO:0050789; GO:0031327; GO:0044237; GO:0009890; GO:0006139; GO:0060255; GO:0034587; GO:0048519; GO:0031326; GO:0009987; GO:0031324; GO:0016070; GO:0065007; GO:0010605; GO:0141187; GO:0050794; GO:0044238; GO:0043170; GO:0010629; GO:0010556; GO:0006396; GO:0010467; GO:0032774; GO:0009889; GO:0008150; GO:0031323; GO:0048523; GO:0009892; GO:0044249; GO:0009058; GO:0010558; GO:0070918; GO:0010468; GO:0031047; GO:0090304; GO:0008152; GO:0019222; GO:0009059
